loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.04865,0.0002,6.652e+05,41.26,41.26,46.9,98.67,327680,327680,0.05,01:10:29
13.19,0.06935,0.0001988,5.352e+05,42.51,42.51,43.58,98.21,655360,655360,0.1,
12.49,0.05749,0.0001951,2.659e+05,42.51,42.51,43.58,96.77,983040,983040,0.15,
12.3,0.05012,0.0001891,2.192e+05,42.51,42.51,43.58,96.58,1310720,1310720,0.2,
12.2,0.04047,0.0001809,1.982e+05,42.51,42.51,43.58,96.7,1638400,1638400,0.25,
12.14,0.0479,0.0001707,1.876e+05,42.51,42.51,43.58,96.68,1966080,1966080,0.3,
12.1,0.01363,0.0001588,1.793e+05,42.51,42.51,43.58,96.75,2293760,2293760,0.35,
12.09,0.01724,0.0001454,1.774e+05,42.51,42.51,43.58,96.8,2621440,2621440,0.4,
12.07,0.01173,0.0001309,1.744e+05,42.51,42.51,43.58,96.75,2949120,2949120,0.45,
12.06,0.01705,0.0001156,1.728e+05,42.51,42.51,43.58,96.94,3276800,3276800,0.5,
12.05,0.019,0.0001,1.707e+05,42.51,42.51,43.58,96.97,3604480,3604480,0.55,
12.04,0.0149,8.436e-05,1.689e+05,42.51,42.51,43.58,96.83,3932160,3932160,0.6,
12.03,0.009176,6.91e-05,1.67e+05,42.51,42.51,43.58,96.74,4259840,4259840,0.65,
12.02,0.008185,5.46e-05,1.655e+05,42.51,42.51,43.58,96.75,4587520,4587520,0.7,
12.01,0.008407,4.122e-05,1.645e+05,42.51,42.51,43.58,96.78,4915200,4915200,0.75,
12.01,0.009171,2.929e-05,1.641e+05,42.51,42.51,43.58,97.07,5242880,5242880,0.8,
12.01,0.008949,1.91e-05,1.636e+05,42.51,42.51,43.58,97.12,5570560,5570560,0.85,
12,0.008287,1.09e-05,1.633e+05,42.51,42.51,43.58,97.13,5898240,5898240,0.9,
12,0.007903,4.894e-06,1.627e+05,42.51,42.51,43.58,97.22,6225920,6225920,0.95,
12,0.008224,1.231e-06,1.627e+05,42.51,42.51,43.58,97.06,6553600,6553600,1,
