loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.04813,0.0002,6.652e+05,41.26,41.26,46.9,98.7,327680,327680,0.05,01:10:32
13.19,0.06944,0.0001988,5.354e+05,42.51,42.51,43.58,97.75,655360,655360,0.1,
12.49,0.05716,0.0001951,2.654e+05,42.51,42.51,43.58,97.08,983040,983040,0.15,
12.3,0.05095,0.0001891,2.194e+05,42.51,42.51,43.58,97.17,1310720,1310720,0.2,
12.2,0.04122,0.0001809,1.984e+05,42.51,42.51,43.58,97.04,1638400,1638400,0.25,
12.14,0.04492,0.0001707,1.871e+05,42.51,42.51,43.58,96.75,1966080,1966080,0.3,
12.1,0.01244,0.0001588,1.791e+05,42.51,42.51,43.58,96.91,2293760,2293760,0.35,
12.08,0.01643,0.0001454,1.771e+05,42.51,42.51,43.58,96.7,2621440,2621440,0.4,
12.07,0.01167,0.0001309,1.743e+05,42.51,42.51,43.58,96.54,2949120,2949120,0.45,
12.06,0.01768,0.0001156,1.727e+05,42.51,42.51,43.58,96.88,3276800,3276800,0.5,
12.05,0.0183,0.0001,1.704e+05,42.51,42.51,43.58,97.05,3604480,3604480,0.55,
12.04,0.01402,8.436e-05,1.686e+05,42.51,42.51,43.58,97.02,3932160,3932160,0.6,
12.02,0.008788,6.91e-05,1.669e+05,42.51,42.51,43.58,96.78,4259840,4259840,0.65,
12.02,0.008066,5.46e-05,1.654e+05,42.51,42.51,43.58,96.81,4587520,4587520,0.7,
12.01,0.008146,4.122e-05,1.644e+05,42.51,42.51,43.58,96.38,4915200,4915200,0.75,
12.01,0.008743,2.929e-05,1.64e+05,42.51,42.51,43.58,96.46,5242880,5242880,0.8,
12,0.008472,1.91e-05,1.635e+05,42.51,42.51,43.58,96.53,5570560,5570560,0.85,
12,0.00776,1.09e-05,1.632e+05,42.51,42.51,43.58,96.54,5898240,5898240,0.9,
12,0.007469,4.894e-06,1.626e+05,42.51,42.51,43.58,96.72,6225920,6225920,0.95,
12,0.007721,1.231e-06,1.626e+05,42.51,42.51,43.58,96.65,6553600,6553600,1,
