loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.0496,0.0002,6.652e+05,41.26,41.26,46.9,98.66,327680,327680,0.05,01:10:27
13.19,0.06956,0.0001988,5.333e+05,42.51,42.51,43.58,97.9,655360,655360,0.1,
12.49,0.0579,0.0001951,2.659e+05,42.51,42.51,43.58,97.03,983040,983040,0.15,
12.3,0.05083,0.0001891,2.192e+05,42.51,42.51,43.58,96.85,1310720,1310720,0.2,
12.2,0.04075,0.0001809,1.981e+05,42.51,42.51,43.58,96.99,1638400,1638400,0.25,
12.14,0.04599,0.0001707,1.872e+05,42.51,42.51,43.58,96.91,1966080,1966080,0.3,
12.1,0.01278,0.0001588,1.792e+05,42.51,42.51,43.58,97.19,2293760,2293760,0.35,
12.09,0.01664,0.0001454,1.772e+05,42.51,42.51,43.58,97.26,2621440,2621440,0.4,
12.07,0.01183,0.0001309,1.744e+05,42.51,42.51,43.58,97.08,2949120,2949120,0.45,
12.06,0.01729,0.0001156,1.727e+05,42.51,42.51,43.58,97.1,3276800,3276800,0.5,
12.05,0.0185,0.0001,1.705e+05,42.51,42.51,43.58,96.79,3604480,3604480,0.55,
12.04,0.01398,8.436e-05,1.687e+05,42.51,42.51,43.58,96.76,3932160,3932160,0.6,
12.02,0.008916,6.91e-05,1.669e+05,42.51,42.51,43.58,96.82,4259840,4259840,0.65,
12.02,0.008167,5.46e-05,1.654e+05,42.51,42.51,43.58,97.03,4587520,4587520,0.7,
12.01,0.008342,4.122e-05,1.644e+05,42.51,42.51,43.58,97.14,4915200,4915200,0.75,
12.01,0.008941,2.929e-05,1.641e+05,42.51,42.51,43.58,96.85,5242880,5242880,0.8,
12,0.008748,1.91e-05,1.635e+05,42.51,42.51,43.58,96.89,5570560,5570560,0.85,
12,0.008098,1.09e-05,1.632e+05,42.51,42.51,43.58,96.93,5898240,5898240,0.9,
12,0.007799,4.894e-06,1.626e+05,42.51,42.51,43.58,96.77,6225920,6225920,0.95,
12,0.008065,1.231e-06,1.626e+05,42.51,42.51,43.58,96.8,6553600,6553600,1,
