loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.0487,0.0002,6.652e+05,41.26,41.26,46.9,98.73,327680,327680,0.05,01:10:19
13.19,0.06958,0.0001988,5.342e+05,42.51,42.51,43.58,98.22,655360,655360,0.1,
12.49,0.05736,0.0001951,2.65e+05,42.51,42.51,43.58,97.24,983040,983040,0.15,
12.3,0.04987,0.0001891,2.193e+05,42.51,42.51,43.58,96.95,1310720,1310720,0.2,
12.2,0.04048,0.0001809,1.984e+05,42.51,42.51,43.58,97.09,1638400,1638400,0.25,
12.14,0.0441,0.0001707,1.869e+05,42.51,42.51,43.58,97.2,1966080,1966080,0.3,
12.1,0.01189,0.0001588,1.791e+05,42.51,42.51,43.58,97.6,2293760,2293760,0.35,
12.08,0.01592,0.0001454,1.769e+05,42.51,42.51,43.58,97.44,2621440,2621440,0.4,
12.07,0.0117,0.0001309,1.743e+05,42.51,42.51,43.58,97.43,2949120,2949120,0.45,
12.06,0.01676,0.0001156,1.726e+05,42.51,42.51,43.58,97.32,3276800,3276800,0.5,
12.04,0.01722,0.0001,1.702e+05,42.51,42.51,43.58,96.92,3604480,3604480,0.55,
12.03,0.01296,8.436e-05,1.684e+05,42.51,42.51,43.58,96.86,3932160,3932160,0.6,
12.02,0.008552,6.91e-05,1.667e+05,42.51,42.51,43.58,96.85,4259840,4259840,0.65,
12.02,0.008095,5.46e-05,1.653e+05,42.51,42.51,43.58,96.96,4587520,4587520,0.7,
12.01,0.008166,4.122e-05,1.642e+05,42.51,42.51,43.58,97.09,4915200,4915200,0.75,
12.01,0.008652,2.929e-05,1.638e+05,42.51,42.51,43.58,96.98,5242880,5242880,0.8,
12,0.008446,1.91e-05,1.633e+05,42.51,42.51,43.58,97.06,5570560,5570560,0.85,
12,0.007806,1.09e-05,1.63e+05,42.51,42.51,43.58,96.93,5898240,5898240,0.9,
12,0.007598,4.894e-06,1.624e+05,42.51,42.51,43.58,97.1,6225920,6225920,0.95,
12,0.007853,1.231e-06,1.624e+05,42.51,42.51,43.58,96.92,6553600,6553600,1,
