loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.4,0.09455,0.0002,6.59e+05,45.09,45.09,45.85,133.2,327680,327680,0.05,00:52:53
13.18,0.1311,0.0001988,5.295e+05,45.71,45.71,46.37,129.1,655360,655360,0.1,
12.51,0.1175,0.0001951,2.715e+05,45.71,45.71,46.37,129.8,983040,983040,0.15,
12.31,0.1008,0.0001891,2.216e+05,45.71,45.71,46.37,129,1310720,1310720,0.2,
12.19,0.08517,0.0001809,1.963e+05,45.71,45.71,46.37,129.4,1638400,1638400,0.25,
12.16,0.156,0.0001707,1.903e+05,45.71,45.71,46.37,129.1,1966080,1966080,0.3,
12.12,0.0444,0.0001588,1.844e+05,45.71,45.71,46.37,129.9,2293760,2293760,0.35,
12.12,0.04531,0.0001454,1.844e+05,45.71,45.71,46.37,129.6,2621440,2621440,0.4,
12.07,0.02939,0.0001309,1.753e+05,45.71,45.71,46.37,129.3,2949120,2949120,0.45,
12.06,0.02779,0.0001156,1.733e+05,45.71,45.71,46.37,129.4,3276800,3276800,0.5,
12.06,0.04478,0.0001,1.733e+05,45.71,45.71,46.37,129.8,3604480,3604480,0.55,
12.06,0.04721,8.436e-05,1.733e+05,45.71,45.71,46.37,129.3,3932160,3932160,0.6,
12.06,0.03254,6.91e-05,1.726e+05,45.71,45.71,46.37,129.2,4259840,4259840,0.65,
12.02,0.0187,5.46e-05,1.666e+05,45.71,45.71,46.37,129.2,4587520,4587520,0.7,
12,0.01591,4.122e-05,1.634e+05,45.71,45.71,46.37,129.7,4915200,4915200,0.75,
12,0.01732,2.929e-05,1.634e+05,45.71,45.71,46.37,129.5,5242880,5242880,0.8,
12,0.01901,1.91e-05,1.628e+05,45.71,45.71,46.37,129.4,5570560,5570560,0.85,
12,0.01899,1.09e-05,1.628e+05,45.71,45.71,46.37,129.6,5898240,5898240,0.9,
12,0.01976,4.894e-06,1.628e+05,45.71,45.71,46.37,129.4,6225920,6225920,0.95,
12,0.02001,1.231e-06,1.628e+05,45.71,45.71,46.37,129.2,6553600,6553600,1,
