loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.4,0.09244,0.0002,6.59e+05,45.09,45.09,45.85,133.6,327680,327680,0.05,00:52:46
13.18,0.131,0.0001988,5.316e+05,45.71,45.71,46.37,129.1,655360,655360,0.1,
12.51,0.1175,0.0001951,2.715e+05,45.71,45.71,46.37,129.6,983040,983040,0.15,
12.31,0.09873,0.0001891,2.216e+05,45.71,45.71,46.37,129.5,1310720,1310720,0.2,
12.19,0.08438,0.0001809,1.963e+05,45.71,45.71,46.37,129.7,1638400,1638400,0.25,
12.18,0.1749,0.0001707,1.948e+05,45.71,45.71,46.37,129.8,1966080,1966080,0.3,
12.12,0.04855,0.0001588,1.844e+05,45.71,45.71,46.37,129.7,2293760,2293760,0.35,
12.12,0.04955,0.0001454,1.844e+05,45.71,45.71,46.37,130,2621440,2621440,0.4,
12.1,0.03291,0.0001309,1.795e+05,45.71,45.71,46.37,129.7,2949120,2949120,0.45,
12.06,0.02272,0.0001156,1.733e+05,45.71,45.71,46.37,129.7,3276800,3276800,0.5,
12.06,0.04205,0.0001,1.733e+05,45.71,45.71,46.37,130,3604480,3604480,0.55,
12.06,0.05085,8.436e-05,1.733e+05,45.71,45.71,46.37,129.7,3932160,3932160,0.6,
12.06,0.0385,6.91e-05,1.733e+05,45.71,45.71,46.37,129.7,4259840,4259840,0.65,
12.06,0.02311,5.46e-05,1.726e+05,45.71,45.71,46.37,129.5,4587520,4587520,0.7,
12.03,0.01576,4.122e-05,1.673e+05,45.71,45.71,46.37,129.6,4915200,4915200,0.75,
12.01,0.01604,2.929e-05,1.647e+05,45.71,45.71,46.37,129.3,5242880,5242880,0.8,
12,0.01724,1.91e-05,1.634e+05,45.71,45.71,46.37,129.3,5570560,5570560,0.85,
12,0.01765,1.09e-05,1.634e+05,45.71,45.71,46.37,130,5898240,5898240,0.9,
12,0.0185,4.894e-06,1.628e+05,45.71,45.71,46.37,130.1,6225920,6225920,0.95,
12,0.01893,1.231e-06,1.628e+05,45.71,45.71,46.37,129.6,6553600,6553600,1,
