loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.4,0.09389,0.0002,6.59e+05,45.09,45.09,45.85,133.1,327680,327680,0.05,00:52:45
13.18,0.1314,0.0001988,5.295e+05,45.71,45.71,46.37,129.7,655360,655360,0.1,
12.51,0.1174,0.0001951,2.715e+05,45.71,45.71,46.37,129.5,983040,983040,0.15,
12.31,0.1004,0.0001891,2.216e+05,45.71,45.71,46.37,129.8,1310720,1310720,0.2,
12.19,0.08543,0.0001809,1.963e+05,45.71,45.71,46.37,129.6,1638400,1638400,0.25,
12.18,0.168,0.0001707,1.94e+05,45.71,45.71,46.37,129.7,1966080,1966080,0.3,
12.12,0.04635,0.0001588,1.844e+05,45.71,45.71,46.37,130,2293760,2293760,0.35,
12.12,0.04697,0.0001454,1.844e+05,45.71,45.71,46.37,130,2621440,2621440,0.4,
12.09,0.03158,0.0001309,1.781e+05,45.71,45.71,46.37,129.8,2949120,2949120,0.45,
12.06,0.02481,0.0001156,1.733e+05,45.71,45.71,46.37,130,3276800,3276800,0.5,
12.06,0.0429,0.0001,1.733e+05,45.71,45.71,46.37,129.9,3604480,3604480,0.55,
12.06,0.04935,8.436e-05,1.733e+05,45.71,45.71,46.37,129.7,3932160,3932160,0.6,
12.06,0.0368,6.91e-05,1.733e+05,45.71,45.71,46.37,129.8,4259840,4259840,0.65,
12.04,0.02224,5.46e-05,1.686e+05,45.71,45.71,46.37,129.8,4587520,4587520,0.7,
12.01,0.01612,4.122e-05,1.64e+05,45.71,45.71,46.37,129.8,4915200,4915200,0.75,
12.01,0.01647,2.929e-05,1.64e+05,45.71,45.71,46.37,129.7,5242880,5242880,0.8,
12,0.01763,1.91e-05,1.628e+05,45.71,45.71,46.37,129.7,5570560,5570560,0.85,
12,0.01793,1.09e-05,1.628e+05,45.71,45.71,46.37,129.6,5898240,5898240,0.9,
12,0.01876,4.894e-06,1.628e+05,45.71,45.71,46.37,129.9,6225920,6225920,0.95,
12,0.01917,1.231e-06,1.628e+05,45.71,45.71,46.37,129.6,6553600,6553600,1,
