loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.04872,0.0002,6.658e+05,41.26,41.26,46.86,84.77,327680,327680,0.05,01:21:51
13.19,0.0659,0.0001988,5.372e+05,42.51,42.51,43.83,83.12,655360,655360,0.1,
12.51,0.06107,0.0001951,2.724e+05,42.51,42.51,43.83,83.31,983040,983040,0.15,
12.3,0.04855,0.0001891,2.198e+05,42.51,42.51,43.83,83.33,1310720,1310720,0.2,
12.2,0.04068,0.0001809,1.991e+05,42.51,42.51,43.83,83.32,1638400,1638400,0.25,
12.13,0.02421,0.0001707,1.844e+05,42.51,42.51,43.83,83.41,1966080,1966080,0.3,
12.1,0.02401,0.0001588,1.803e+05,42.51,42.51,43.83,83.55,2293760,2293760,0.35,
12.09,0.01566,0.0001454,1.773e+05,42.51,42.51,43.83,83.5,2621440,2621440,0.4,
12.07,0.01484,0.0001309,1.746e+05,42.51,42.51,43.83,83.5,2949120,2949120,0.45,
12.05,0.01211,0.0001156,1.718e+05,42.51,42.51,43.83,83.48,3276800,3276800,0.5,
12.05,0.01716,0.0001,1.705e+05,42.51,42.51,43.83,83.61,3604480,3604480,0.55,
12.03,0.01565,8.436e-05,1.683e+05,42.51,42.51,43.83,83.56,3932160,3932160,0.6,
12.02,0.0112,6.91e-05,1.667e+05,42.51,42.51,43.83,83.44,4259840,4259840,0.65,
12.01,0.007626,5.46e-05,1.649e+05,42.51,42.51,43.83,83.6,4587520,4587520,0.7,
12.01,0.008663,4.122e-05,1.64e+05,42.51,42.51,43.83,83.66,4915200,4915200,0.75,
12.01,0.009758,2.929e-05,1.637e+05,42.51,42.51,43.83,83.63,5242880,5242880,0.8,
12,0.008863,1.91e-05,1.63e+05,42.51,42.51,43.83,83.66,5570560,5570560,0.85,
12,0.00854,1.09e-05,1.622e+05,42.51,42.51,43.83,83.62,5898240,5898240,0.9,
12,0.008126,4.894e-06,1.619e+05,42.51,42.51,43.83,83.62,6225920,6225920,0.95,
12,0.007223,1.231e-06,1.626e+05,42.51,42.51,43.83,83.45,6553600,6553600,1,
