loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.04833,0.0002,6.658e+05,41.26,41.26,46.86,84.69,327680,327680,0.05,01:21:50
13.2,0.06577,0.0001988,5.381e+05,42.51,42.51,43.83,83.1,655360,655360,0.1,
12.52,0.06073,0.0001951,2.724e+05,42.51,42.51,43.83,83.13,983040,983040,0.15,
12.3,0.04939,0.0001891,2.203e+05,42.51,42.51,43.83,83.31,1310720,1310720,0.2,
12.2,0.04127,0.0001809,1.994e+05,42.51,42.51,43.83,83.4,1638400,1638400,0.25,
12.12,0.02232,0.0001707,1.843e+05,42.51,42.51,43.83,83.47,1966080,1966080,0.3,
12.11,0.029,0.0001588,1.809e+05,42.51,42.51,43.83,83.54,2293760,2293760,0.35,
12.09,0.01606,0.0001454,1.774e+05,42.51,42.51,43.83,83.5,2621440,2621440,0.4,
12.07,0.01622,0.0001309,1.752e+05,42.51,42.51,43.83,83.58,2949120,2949120,0.45,
12.06,0.01232,0.0001156,1.72e+05,42.51,42.51,43.83,83.54,3276800,3276800,0.5,
12.05,0.01656,0.0001,1.706e+05,42.51,42.51,43.83,83.54,3604480,3604480,0.55,
12.04,0.01802,8.436e-05,1.687e+05,42.51,42.51,43.83,83.7,3932160,3932160,0.6,
12.03,0.01413,6.91e-05,1.671e+05,42.51,42.51,43.83,83.73,4259840,4259840,0.65,
12.01,0.007848,5.46e-05,1.65e+05,42.51,42.51,43.83,83.75,4587520,4587520,0.7,
12.01,0.008226,4.122e-05,1.64e+05,42.51,42.51,43.83,83.85,4915200,4915200,0.75,
12.01,0.00999,2.929e-05,1.638e+05,42.51,42.51,43.83,83.82,5242880,5242880,0.8,
12,0.009748,1.91e-05,1.632e+05,42.51,42.51,43.83,83.79,5570560,5570560,0.85,
12,0.009816,1.09e-05,1.624e+05,42.51,42.51,43.83,83.74,5898240,5898240,0.9,
12,0.009379,4.894e-06,1.621e+05,42.51,42.51,43.83,83.68,6225920,6225920,0.95,
12,0.007979,1.231e-06,1.627e+05,42.51,42.51,43.83,83.7,6553600,6553600,1,
