loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.04813,0.0002,6.658e+05,41.26,41.26,46.86,84.93,327680,327680,0.05,01:21:40
13.19,0.06559,0.0001988,5.374e+05,42.51,42.51,43.83,83.52,655360,655360,0.1,
12.51,0.05987,0.0001951,2.702e+05,42.51,42.51,43.83,83.63,983040,983040,0.15,
12.3,0.04861,0.0001891,2.197e+05,42.51,42.51,43.83,83.8,1310720,1310720,0.2,
12.2,0.04096,0.0001809,1.989e+05,42.51,42.51,43.83,83.75,1638400,1638400,0.25,
12.12,0.02344,0.0001707,1.844e+05,42.51,42.51,43.83,83.75,1966080,1966080,0.3,
12.1,0.02591,0.0001588,1.806e+05,42.51,42.51,43.83,83.9,2293760,2293760,0.35,
12.09,0.01559,0.0001454,1.773e+05,42.51,42.51,43.83,83.74,2621440,2621440,0.4,
12.07,0.01543,0.0001309,1.748e+05,42.51,42.51,43.83,83.48,2949120,2949120,0.45,
12.05,0.01241,0.0001156,1.718e+05,42.51,42.51,43.83,83.8,3276800,3276800,0.5,
12.05,0.01685,0.0001,1.705e+05,42.51,42.51,43.83,83.75,3604480,3604480,0.55,
12.03,0.01734,8.436e-05,1.685e+05,42.51,42.51,43.83,83.78,3932160,3932160,0.6,
12.02,0.01267,6.91e-05,1.668e+05,42.51,42.51,43.83,83.77,4259840,4259840,0.65,
12.01,0.007529,5.46e-05,1.649e+05,42.51,42.51,43.83,83.79,4587520,4587520,0.7,
12.01,0.00838,4.122e-05,1.64e+05,42.51,42.51,43.83,83.77,4915200,4915200,0.75,
12.01,0.009868,2.929e-05,1.638e+05,42.51,42.51,43.83,83.75,5242880,5242880,0.8,
12,0.009374,1.91e-05,1.631e+05,42.51,42.51,43.83,83.74,5570560,5570560,0.85,
12,0.009277,1.09e-05,1.623e+05,42.51,42.51,43.83,83.62,5898240,5898240,0.9,
12,0.008955,4.894e-06,1.62e+05,42.51,42.51,43.83,83.85,6225920,6225920,0.95,
12,0.007728,1.231e-06,1.627e+05,42.51,42.51,43.83,83.81,6553600,6553600,1,
