loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.04806,0.0002,6.658e+05,41.26,41.26,46.86,84.09,327680,327680,0.05,01:22:04
13.19,0.06576,0.0001988,5.364e+05,42.51,42.51,43.83,82.9,655360,655360,0.1,
12.51,0.06048,0.0001951,2.715e+05,42.51,42.51,43.83,83.07,983040,983040,0.15,
12.3,0.0489,0.0001891,2.199e+05,42.51,42.51,43.83,83.24,1310720,1310720,0.2,
12.2,0.04073,0.0001809,1.99e+05,42.51,42.51,43.83,83.29,1638400,1638400,0.25,
12.13,0.02673,0.0001707,1.846e+05,42.51,42.51,43.83,83.28,1966080,1966080,0.3,
12.1,0.01918,0.0001588,1.798e+05,42.51,42.51,43.83,83.28,2293760,2293760,0.35,
12.08,0.01477,0.0001454,1.77e+05,42.51,42.51,43.83,83.3,2621440,2621440,0.4,
12.07,0.0135,0.0001309,1.742e+05,42.51,42.51,43.83,83.25,2949120,2949120,0.45,
12.05,0.01265,0.0001156,1.716e+05,42.51,42.51,43.83,83.39,3276800,3276800,0.5,
12.05,0.01639,0.0001,1.703e+05,42.51,42.51,43.83,83.34,3604480,3604480,0.55,
12.03,0.01345,8.436e-05,1.679e+05,42.51,42.51,43.83,83.35,3932160,3932160,0.6,
12.02,0.00968,6.91e-05,1.664e+05,42.51,42.51,43.83,83.42,4259840,4259840,0.65,
12.01,0.007961,5.46e-05,1.647e+05,42.51,42.51,43.83,83.43,4587520,4587520,0.7,
12.01,0.008671,4.122e-05,1.637e+05,42.51,42.51,43.83,83.47,4915200,4915200,0.75,
12,0.009314,2.929e-05,1.634e+05,42.51,42.51,43.83,83.28,5242880,5242880,0.8,
12,0.008239,1.91e-05,1.627e+05,42.51,42.51,43.83,83.28,5570560,5570560,0.85,
12,0.007787,1.09e-05,1.62e+05,42.51,42.51,43.83,83.42,5898240,5898240,0.9,
11.99,0.007553,4.894e-06,1.617e+05,42.51,42.51,43.83,83.55,6225920,6225920,0.95,
12,0.007297,1.231e-06,1.624e+05,42.51,42.51,43.83,83.57,6553600,6553600,1,
