loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.09737,0.0002,6.67e+05,75.93,75.93,88.45,410.4,327680,327680,0.05,00:40:02
13.21,0.131,0.0001988,5.431e+05,77.18,77.18,88.71,341.9,655360,655360,0.1,
12.52,0.1224,0.0001951,2.746e+05,77.18,77.18,88.71,338.4,983040,983040,0.15,
12.32,0.1079,0.0001891,2.233e+05,77.18,77.18,88.71,338.5,1310720,1310720,0.2,
12.2,0.08053,0.0001809,1.994e+05,77.18,77.18,88.71,339.1,1638400,1638400,0.25,
12.12,0.04525,0.0001707,1.842e+05,77.18,77.18,88.71,338.5,1966080,1966080,0.3,
12.1,0.04221,0.0001588,1.794e+05,77.18,77.18,88.71,339,2293760,2293760,0.35,
12.08,0.02687,0.0001454,1.765e+05,77.18,77.18,88.71,338.7,2621440,2621440,0.4,
12.07,0.02856,0.0001309,1.743e+05,77.18,77.18,88.71,338.6,2949120,2949120,0.45,
12.05,0.02364,0.0001156,1.716e+05,77.18,77.18,88.71,339.3,3276800,3276800,0.5,
12.05,0.0318,0.0001,1.703e+05,77.18,77.18,88.71,339.3,3604480,3604480,0.55,
12.03,0.03255,8.436e-05,1.684e+05,77.18,77.18,88.71,338.9,3932160,3932160,0.6,
12.02,0.0199,6.91e-05,1.663e+05,77.18,77.18,88.71,338.6,4259840,4259840,0.65,
12.01,0.01495,5.46e-05,1.651e+05,77.18,77.18,88.71,339.1,4587520,4587520,0.7,
12.01,0.01678,4.122e-05,1.642e+05,77.18,77.18,88.71,338.8,4915200,4915200,0.75,
12.01,0.01788,2.929e-05,1.636e+05,77.18,77.18,88.71,338,5242880,5242880,0.8,
12,0.01726,1.91e-05,1.624e+05,77.18,77.18,88.71,338,5570560,5570560,0.85,
12,0.0154,1.09e-05,1.625e+05,77.18,77.18,88.71,339,5898240,5898240,0.9,
12,0.01516,4.894e-06,1.625e+05,77.18,77.18,88.71,338.1,6225920,6225920,0.95,
12,0.01393,1.231e-06,1.624e+05,77.18,77.18,88.71,338.7,6553600,6553600,1,
