loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.0962,0.0002,6.67e+05,75.93,75.93,88.45,411.5,327680,327680,0.05,00:40:05
13.2,0.1316,0.0001988,5.412e+05,77.18,77.18,88.71,342.7,655360,655360,0.1,
12.52,0.1226,0.0001951,2.733e+05,77.18,77.18,88.71,339.3,983040,983040,0.15,
12.31,0.1068,0.0001891,2.227e+05,77.18,77.18,88.71,338.5,1310720,1310720,0.2,
12.2,0.07968,0.0001809,1.991e+05,77.18,77.18,88.71,339.5,1638400,1638400,0.25,
12.12,0.04541,0.0001707,1.84e+05,77.18,77.18,88.71,338.4,1966080,1966080,0.3,
12.1,0.04268,0.0001588,1.793e+05,77.18,77.18,88.71,338.4,2293760,2293760,0.35,
12.08,0.02682,0.0001454,1.763e+05,77.18,77.18,88.71,338.6,2621440,2621440,0.4,
12.07,0.02876,0.0001309,1.742e+05,77.18,77.18,88.71,338.6,2949120,2949120,0.45,
12.05,0.02357,0.0001156,1.715e+05,77.18,77.18,88.71,338.3,3276800,3276800,0.5,
12.04,0.03082,0.0001,1.702e+05,77.18,77.18,88.71,338.5,3604480,3604480,0.55,
12.03,0.03276,8.436e-05,1.683e+05,77.18,77.18,88.71,337.4,3932160,3932160,0.6,
12.02,0.02086,6.91e-05,1.662e+05,77.18,77.18,88.71,338.7,4259840,4259840,0.65,
12.01,0.01506,5.46e-05,1.65e+05,77.18,77.18,88.71,337.9,4587520,4587520,0.7,
12.01,0.01637,4.122e-05,1.641e+05,77.18,77.18,88.71,337.4,4915200,4915200,0.75,
12,0.01771,2.929e-05,1.635e+05,77.18,77.18,88.71,336.3,5242880,5242880,0.8,
12,0.01741,1.91e-05,1.623e+05,77.18,77.18,88.71,336.7,5570560,5570560,0.85,
12,0.01583,1.09e-05,1.624e+05,77.18,77.18,88.71,337.3,5898240,5898240,0.9,
12,0.01561,4.894e-06,1.625e+05,77.18,77.18,88.71,337.5,6225920,6225920,0.95,
12,0.01432,1.231e-06,1.623e+05,77.18,77.18,88.71,337.8,6553600,6553600,1,
