loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.09626,0.0002,6.67e+05,75.93,75.93,88.45,412.1,327680,327680,0.05,00:40:00
13.2,0.1315,0.0001988,5.407e+05,77.18,77.18,88.71,343.9,655360,655360,0.1,
12.52,0.1234,0.0001951,2.736e+05,77.18,77.18,88.71,339.6,983040,983040,0.15,
12.31,0.1073,0.0001891,2.224e+05,77.18,77.18,88.71,338.2,1310720,1310720,0.2,
12.2,0.07992,0.0001809,1.988e+05,77.18,77.18,88.71,339.2,1638400,1638400,0.25,
12.12,0.04367,0.0001707,1.839e+05,77.18,77.18,88.71,338,1966080,1966080,0.3,
12.1,0.04797,0.0001588,1.797e+05,77.18,77.18,88.71,338.5,2293760,2293760,0.35,
12.08,0.02828,0.0001454,1.766e+05,77.18,77.18,88.71,337.7,2621440,2621440,0.4,
12.07,0.03052,0.0001309,1.745e+05,77.18,77.18,88.71,338,2949120,2949120,0.45,
12.05,0.02473,0.0001156,1.717e+05,77.18,77.18,88.71,338.9,3276800,3276800,0.5,
12.05,0.0317,0.0001,1.703e+05,77.18,77.18,88.71,338.6,3604480,3604480,0.55,
12.03,0.03494,8.436e-05,1.685e+05,77.18,77.18,88.71,338.5,3932160,3932160,0.6,
12.02,0.02278,6.91e-05,1.664e+05,77.18,77.18,88.71,339.3,4259840,4259840,0.65,
12.01,0.01515,5.46e-05,1.651e+05,77.18,77.18,88.71,338.8,4587520,4587520,0.7,
12.01,0.01591,4.122e-05,1.642e+05,77.18,77.18,88.71,340.1,4915200,4915200,0.75,
12.01,0.01816,2.929e-05,1.636e+05,77.18,77.18,88.71,338.9,5242880,5242880,0.8,
12,0.01869,1.91e-05,1.625e+05,77.18,77.18,88.71,338.6,5570560,5570560,0.85,
12,0.01722,1.09e-05,1.626e+05,77.18,77.18,88.71,338.6,5898240,5898240,0.9,
12,0.01706,4.894e-06,1.626e+05,77.18,77.18,88.71,338.7,6225920,6225920,0.95,
12,0.01558,1.231e-06,1.624e+05,77.18,77.18,88.71,339.1,6553600,6553600,1,
