loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.09694,0.0002,6.67e+05,75.93,75.93,88.45,410.5,327680,327680,0.05,00:40:05
13.2,0.1314,0.0001988,5.405e+05,77.18,77.18,88.71,343.2,655360,655360,0.1,
12.52,0.1216,0.0001951,2.727e+05,77.18,77.18,88.71,339.4,983040,983040,0.15,
12.31,0.1065,0.0001891,2.228e+05,77.18,77.18,88.71,339.4,1310720,1310720,0.2,
12.2,0.07864,0.0001809,1.988e+05,77.18,77.18,88.71,339.5,1638400,1638400,0.25,
12.12,0.04815,0.0001707,1.84e+05,77.18,77.18,88.71,339.3,1966080,1966080,0.3,
12.1,0.03736,0.0001588,1.79e+05,77.18,77.18,88.71,339.5,2293760,2293760,0.35,
12.08,0.02673,0.0001454,1.762e+05,77.18,77.18,88.71,338.8,2621440,2621440,0.4,
12.07,0.0274,0.0001309,1.738e+05,77.18,77.18,88.71,338.8,2949120,2949120,0.45,
12.05,0.02505,0.0001156,1.713e+05,77.18,77.18,88.71,339.6,3276800,3276800,0.5,
12.04,0.03131,0.0001,1.699e+05,77.18,77.18,88.71,336.6,3604480,3604480,0.55,
12.03,0.02911,8.436e-05,1.678e+05,77.18,77.18,88.71,336.6,3932160,3932160,0.6,
12.02,0.01816,6.91e-05,1.658e+05,77.18,77.18,88.71,336.2,4259840,4259840,0.65,
12.01,0.01513,5.46e-05,1.647e+05,77.18,77.18,88.71,336.3,4587520,4587520,0.7,
12.01,0.01675,4.122e-05,1.638e+05,77.18,77.18,88.71,337.3,4915200,4915200,0.75,
12,0.0174,2.929e-05,1.632e+05,77.18,77.18,88.71,337.3,5242880,5242880,0.8,
12,0.01675,1.91e-05,1.62e+05,77.18,77.18,88.71,338.1,5570560,5570560,0.85,
12,0.01526,1.09e-05,1.621e+05,77.18,77.18,88.71,338,5898240,5898240,0.9,
12,0.01515,4.894e-06,1.622e+05,77.18,77.18,88.71,337.8,6225920,6225920,0.95,
12,0.0144,1.231e-06,1.62e+05,77.18,77.18,88.71,338.1,6553600,6553600,1,
