loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.09686,0.0002,6.67e+05,75.93,75.93,88.45,410.7,327680,327680,0.05,00:40:07
13.2,0.1312,0.0001988,5.413e+05,77.18,77.18,88.71,342.6,655360,655360,0.1,
12.52,0.1216,0.0001951,2.727e+05,77.18,77.18,88.71,339.1,983040,983040,0.15,
12.32,0.1076,0.0001891,2.23e+05,77.18,77.18,88.71,339,1310720,1310720,0.2,
12.2,0.07989,0.0001809,1.991e+05,77.18,77.18,88.71,338.2,1638400,1638400,0.25,
12.12,0.04568,0.0001707,1.84e+05,77.18,77.18,88.71,337.7,1966080,1966080,0.3,
12.1,0.04199,0.0001588,1.793e+05,77.18,77.18,88.71,337.7,2293760,2293760,0.35,
12.08,0.02684,0.0001454,1.763e+05,77.18,77.18,88.71,336.7,2621440,2621440,0.4,
12.07,0.02833,0.0001309,1.741e+05,77.18,77.18,88.71,337.4,2949120,2949120,0.45,
12.05,0.02441,0.0001156,1.715e+05,77.18,77.18,88.71,337.6,3276800,3276800,0.5,
12.04,0.03135,0.0001,1.701e+05,77.18,77.18,88.71,338,3604480,3604480,0.55,
12.03,0.03095,8.436e-05,1.681e+05,77.18,77.18,88.71,336.9,3932160,3932160,0.6,
12.02,0.01909,6.91e-05,1.66e+05,77.18,77.18,88.71,337.4,4259840,4259840,0.65,
12.01,0.01448,5.46e-05,1.648e+05,77.18,77.18,88.71,337.9,4587520,4587520,0.7,
12.01,0.01645,4.122e-05,1.639e+05,77.18,77.18,88.71,338.6,4915200,4915200,0.75,
12,0.01779,2.929e-05,1.634e+05,77.18,77.18,88.71,337.4,5242880,5242880,0.8,
12,0.01757,1.91e-05,1.622e+05,77.18,77.18,88.71,337.2,5570560,5570560,0.85,
12,0.01594,1.09e-05,1.623e+05,77.18,77.18,88.71,337.6,5898240,5898240,0.9,
12,0.01572,4.894e-06,1.623e+05,77.18,77.18,88.71,338,6225920,6225920,0.95,
12,0.0145,1.231e-06,1.622e+05,77.18,77.18,88.71,337.8,6553600,6553600,1,
